Id,Sold Price
47562,1339562.1
47563,482114.38
47564,354159.88
47565,1512109.4
47566,1447680.6
47567,586778.06
47568,1372955.9
47569,449513.34
47570,776733.9
47571,530419.6
47572,292888.38
47573,1880536.1
47574,324424.62
47575,1106571.1
47576,1048341.6
47577,905432.75
47578,810861.25
47579,718333.25
47580,441884.97
47581,1172154.6
47582,526955.9
47583,741659.1
47584,861353.6
47585,395012.25
47586,403909.8
47587,407790.75
47588,888865.6
47589,490364.25
47590,307407.12
47591,1370967.6
47592,2933378.0
47593,253703.11
47594,497736.62
47595,583478.9
47596,-143730.14
47597,559901.75
47598,382659.12
47599,1067574.5
47600,41339492.0
47601,391757.88
47602,525894.1
47603,298996.5
47604,505693.62
47605,777764.56
47606,800580.0
47607,279208.12
47608,145692.55
47609,272103.62
47610,870547.4
47611,3386949.5
47612,263030.88
47613,977008.8
47614,327941.12
47615,535686.0
47616,455269.88
47617,2199751.0
47618,330853.5
47619,542809.6
47620,875111.8
47621,652670.0
47622,1451084.8
47623,1586582.0
47624,1256473.0
47625,664334.1
47626,95642.305
47627,538302.25
47628,275876.62
47629,1786114.5
47630,1044933.4
47631,1862212.9
47632,384604.25
47633,350108.88
47634,882338.9
47635,790275.25
47636,693756.9
47637,467910.62
47638,1675076.1
47639,580377.6
47640,410202.5
47641,688271.1
47642,354486.12
47643,863609.5
47644,1062513.0
47645,391444.12
47646,438821.0
47647,562906.4
47648,148517.61
47649,641884.06
47650,1180955.6
47651,174614.61
47652,1065116.6
47653,372607.0
47654,1169218.9
47655,767452.5
47656,2209057.0
47657,1300478.9
47658,1269376.1
47659,832159.75
47660,760018.5
47661,1146559.1
47662,322248.0
47663,1061527.6
47664,1976833.6
47665,2464493.2
47666,997850.75
47667,828787.6
47668,673554.94
47669,648300.6
47670,203491.61
47671,1123331.6
47672,1899751.1
47673,693884.5
47674,366769.12
47675,701441.75
47676,481643.62
47677,1034020.9
47678,963392.6
47679,1386690.0
47680,412331.06
47681,826003.2
47682,453062.06
47683,443395.75
47684,1346662.4
47685,549421.0
47686,1716495.1
47687,1732325.8
47688,723195.94
47689,769549.1
47690,815621.44
47691,1993160.6
47692,332763.7
47693,258612.8
47694,289553.88
47695,1410323.0
47696,220041.86
47697,1510256.2
47698,492880.5
47699,176078.36
47700,894246.4
47701,428834.25
47702,2520298.0
47703,117102.62
47704,372038.62
47705,694316.25
47706,386550.5
47707,2224501.8
47708,376526.12
47709,1331632.6
47710,819117.7
47711,812321.25
47712,728018.9
47713,1375973.4
47714,451724.88
47715,1269671.1
47716,766882.4
47717,317195.88
47718,975983.4
47719,661776.4
47720,482695.62
47721,1027910.25
47722,846639.06
47723,336384.12
47724,758915.75
47725,730547.75
47726,668620.6
47727,1887216.6
47728,803230.6
47729,682103.25
47730,408563.5
47731,590262.1
47732,340642.62
47733,829853.6
47734,8745198.0
47735,1577422.9
47736,655873.1
47737,972626.75
47738,227601.86
47739,208529.73
47740,395055.12
47741,414375.88
47742,561060.4
47743,2694981.2
47744,1004686.4
47745,1428483.0
47746,714593.4
47747,314437.88
47748,583103.1
47749,955012.5
47750,740237.25
47751,1431254.4
47752,627382.4
47753,398811.88
47754,403747.56
47755,2053603.4
47756,837190.3
47757,465139.88
47758,457372.62
47759,1257069.4
47760,954531.0
47761,512192.4
47762,305500.38
47763,1602423.0
47764,712384.9
47765,922145.1
47766,1116414.0
47767,284273.88
47768,578955.0
47769,532359.25
47770,1535556.0
47771,496287.62
47772,895576.9
47773,643913.56
47774,1781066.9
47775,766263.1
47776,719199.9
47777,766578.6
47778,783786.6
47779,2103210.2
47780,412076.62
47781,936262.6
47782,419064.62
47783,422374.0
47784,654501.4
47785,1410854.5
47786,1542452.9
47787,467565.7
47788,137514.48
47789,2406117.2
47790,1046357.9
47791,811512.9
47792,742982.0
47793,622638.25
47794,2755085.8
47795,552871.1
47796,1481924.1
47797,352422.62
47798,1068303.9
47799,4796705.5
47800,292351.2
47801,547558.7
47802,526484.1
47803,704595.4
47804,1537560.5
47805,767191.6
47806,1166502.2
47807,2954116.5
47808,641128.25
47809,380507.25
47810,1984402.8
47811,192290.11
47812,567049.6
47813,2853115.0
47814,261470.73
47815,1323561.6
47816,355331.12
47817,1509749.2
47818,311788.12
47819,2783214.2
47820,1767211.5
47821,1188855.0
47822,2795480.8
47823,1092950.8
47824,490323.88
47825,1439183.8
47826,750632.1
47827,269911.56
47828,204674.48
47829,345423.5
47830,860672.9
47831,382664.88
47832,2038693.6
47833,467755.0
47834,356061.7
47835,421223.0
47836,1135877.0
47837,537977.9
47838,2720704.8
47839,581989.9
47840,890699.1
47841,829375.25
47842,1102463.9
47843,1100483.5
47844,286801.5
47845,881880.75
47846,761081.4
47847,271466.5
47848,804245.6
47849,1618930.1
47850,906761.5
47851,577404.9
47852,657354.75
47853,833811.4
47854,1235707.5
47855,634699.3
47856,404424.62
47857,519685.38
47858,1460523.6
47859,368132.8
47860,1678580.4
47861,1802412.0
47862,760408.25
47863,469569.12
47864,334753.12
47865,221957.58
47866,764869.7
47867,517510.0
47868,242063.86
47869,1675068.9
47870,486153.62
47871,1249823.5
47872,468432.56
47873,527542.75
47874,140895.23
47875,941462.75
47876,403235.94
47877,604378.94
47878,297966.53
47879,424809.2
47880,567610.9
47881,6196771.5
47882,343523.75
47883,286456.0
47884,1318190.6
47885,4375115.5
47886,1567455.1
47887,1492571.6
47888,354180.12
47889,351367.75
47890,276668.88
47891,1685477.6
47892,744408.8
47893,18277.615
47894,2659254.8
47895,377096.38
47896,587109.2
47897,569927.9
47898,905679.0
47899,416290.75
47900,1771344.2
47901,295143.44
47902,399203.88
47903,1808078.8
47904,982927.8
47905,2585785.0
47906,492859.75
47907,1899230.9
47908,650325.75
47909,483475.88
47910,176285.36
47911,724091.1
47912,428147.38
47913,413666.25
47914,678855.4
47915,259348.86
47916,1499224.0
47917,839032.7
47918,1333398.0
47919,1210786.2
47920,1148565.0
47921,1185432.9
47922,547444.1
47923,1532316.2
47924,757584.4
47925,501176.12
47926,724847.1
47927,1146439.9
47928,751367.56
47929,1344434.6
47930,712485.1
47931,420906.75
47932,2010623.5
47933,1423705.6
47934,1674235.6
47935,905196.75
47936,446989.38
47937,496584.75
47938,218346.48
47939,658252.0
47940,194510.36
47941,1364363.0
47942,482016.25
47943,2186222.2
47944,1556210.4
47945,676781.56
47946,912028.1
47947,1129586.9
47948,1215536.9
47949,4484000.5
47950,1267237.5
47951,1198944.6
47952,1402579.4
47953,808916.6
47954,935926.5
47955,542846.4
47956,1043547.6
47957,612132.0
47958,1108676.6
47959,774361.44
47960,136059.36
47961,818854.9
47962,442772.88
47963,622709.25
47964,1374973.4
47965,2376700.5
47966,519028.44
47967,1048307.4
47968,656975.0
47969,701633.0
47970,642360.9
47971,427227.75
47972,2986738.5
47973,536737.9
47974,775833.6
47975,874949.75
47976,880185.9
47977,344858.75
47978,22714220.0
47979,1043694.0
47980,871453.75
47981,765490.8
47982,704919.1
47983,1424223.6
47984,374467.25
47985,147515.98
47986,778363.1
47987,2322770.5
47988,278753.62
47989,356806.3
47990,471463.44
47991,618304.6
47992,556956.0
47993,1533150.9
47994,884591.6
47995,895149.4
47996,316769.38
47997,966134.9
47998,817662.25
47999,404927.25
48000,1087609.5
48001,1191218.5
48002,2366532.5
48003,252550.23
48004,819976.1
48005,480860.88
48006,315991.12
48007,199789.86
48008,824786.1
48009,3247593.2
48010,1260093.5
48011,1106777.9
48012,349916.12
48013,8490926.0
48014,646989.75
48015,313536.38
48016,357861.7
48017,1423167.4
48018,273749.38
48019,796831.4
48020,356582.88
48021,2131488.0
48022,224933.55
48023,517540.94
48024,2165023.5
48025,1138064.1
48026,910809.1
48027,1202650.1
48028,595926.6
48029,863863.6
48030,665372.9
48031,620321.6
48032,389806.75
48033,377430.88
48034,896741.4
48035,618931.4
48036,1508800.2
48037,514515.12
48038,1458584.8
48039,2329888.5
48040,1703401.1
48041,726446.4
48042,646692.0
48043,2104189.2
48044,1838921.4
48045,365418.88
48046,1932591.6
48047,2128278.0
48048,493575.94
48049,929675.4
48050,3344039.2
48051,417888.12
48052,661504.9
48053,196504.52
48054,161484.23
48055,257379.92
48056,331355.62
48057,514132.88
48058,913572.5
48059,1647271.9
48060,3256992.5
48061,445747.38
48062,699307.4
48063,572538.6
48064,127359.12
48065,583257.9
48066,763691.9
48067,756552.9
48068,754340.3
48069,1115624.8
48070,398756.38
48071,896206.5
48072,383635.2
48073,2357115.8
48074,2114193.8
48075,1015682.25
48076,1758280.1
48077,737858.4
48078,184008.67
48079,510321.12
48080,217770.11
48081,3620067.8
48082,1416301.9
48083,1415023.6
48084,212895.11
48085,291160.2
48086,280992.0
48087,136359.17
48088,1406710.9
48089,875278.6
48090,303909.12
48091,560307.6
48092,3167638.2
48093,407298.25
48094,1605313.1
48095,833219.9
48096,409819.38
48097,12819756.0
48098,1798263.4
48099,483470.0
48100,619508.56
48101,661793.6
48102,935789.1
48103,614122.6
48104,575938.5
48105,720536.75
48106,1608550.5
48107,1170095.2
48108,447978.38
48109,600387.1
48110,1929274.9
48111,752680.94
48112,2504390.0
48113,1454789.6
48114,1376000.1
48115,1145927.6
48116,402711.0
48117,635271.2
48118,1536268.1
48119,1294299.0
48120,969832.6
48121,323114.88
48122,695742.6
48123,239090.48
48124,1123532.9
48125,1173364.6
48126,1262734.1
48127,1433485.4
48128,705393.3
48129,491969.88
48130,422072.0
48131,581558.5
48132,1283828.2
48133,980772.75
48134,479260.62
48135,2156164.5
48136,339742.12
48137,1523353.4
48138,238390.86
48139,2334941.0
48140,737296.9
48141,689049.1
48142,403102.88
48143,849109.4
48144,419938.88
48145,647178.75
48146,272559.88
48147,789531.0
48148,967668.9
48149,1227927.5
48150,368758.0
48151,572504.0
48152,1597983.5
48153,545750.25
48154,383209.88
48155,478970.75
48156,870586.1
48157,440325.62
48158,1948268.2
48159,816607.1
48160,479129.75
48161,752821.4
48162,1547151.9
48163,1150034.5
48164,1565322.9
48165,803032.4
48166,269993.62
48167,1730918.4
48168,631925.25
48169,321220.0
48170,738180.1
48171,327597.25
48172,3057195.5
48173,2378201.2
48174,921435.9
48175,1816264.9
48176,1029652.3
48177,700592.2
48178,932469.4
48179,299176.5
48180,1026283.5
48181,672407.9
48182,385471.12
48183,828619.1
48184,330430.38
48185,1020164.1
48186,2479162.8
48187,552751.1
48188,998178.4
48189,1203409.8
48190,1788584.6
48191,1416314.1
48192,1015782.25
48193,1159319.1
48194,415236.28
48195,1131288.9
48196,3008025.5
48197,1204938.0
48198,591300.9
48199,318432.56
48200,1341757.2
48201,7202268.5
48202,400797.75
48203,412167.06
48204,571050.5
48205,396453.4
48206,282781.2
48207,500348.38
48208,812890.9
48209,818319.06
48210,928796.4
48211,1096572.5
48212,527123.6
48213,1220614.9
48214,212219.05
48215,2503730.5
48216,1295113.2
48217,694607.4
48218,354145.75
48219,242939.3
48220,328239.88
48221,2419287.8
48222,425565.3
48223,722576.06
48224,389153.5
48225,645287.4
48226,1161909.4
48227,444392.75
48228,1570319.4
48229,1201057.0
48230,334063.44
48231,3235677.5
48232,638557.4
48233,312627.2
48234,694041.1
48235,182253.11
48236,13663295.0
48237,905781.0
48238,1383541.0
48239,1222769.9
48240,389797.25
48241,1242664.1
48242,1762718.9
48243,1207980.2
48244,276166.75
48245,282703.38
48246,3337085.5
48247,814529.5
48248,451436.5
48249,1421535.9
48250,1097149.0
48251,223412.42
48252,2995068.2
48253,266855.06
48254,942284.4
48255,381678.0
48256,624788.1
48257,552181.9
48258,772272.6
48259,590257.1
48260,266887.16
48261,1315889.9
48262,859000.4
48263,418688.5
48264,321679.12
48265,730781.1
48266,843047.6
48267,735888.25
48268,622408.6
48269,537858.6
48270,1088313.5
48271,187446.36
48272,1065032.5
48273,2112396.2
48274,5392341.5
48275,313908.88
48276,2508137.5
48277,2205682.0
48278,343673.0
48279,829821.56
48280,653400.1
48281,429772.88
48282,1580575.4
48283,773569.5
48284,614247.4
48285,3277284.5
48286,984321.9
48287,1017921.3
48288,792436.0
48289,1440224.1
48290,328615.38
48291,1640485.6
48292,1879946.9
48293,630450.4
48294,1291331.6
48295,491709.62
48296,3883600.8
48297,2611883.5
48298,1090038.5
48299,180173.61
48300,1386969.1
48301,420969.0
48302,1062799.9
48303,1081239.1
48304,418539.5
48305,219475.23
48306,563615.1
48307,307007.3
48308,224885.61
48309,550463.1
48310,407039.0
48311,204664.86
48312,261753.98
48313,608330.0
48314,1680817.4
48315,901856.9
48316,829264.4
48317,594428.25
48318,93045.62
48319,509875.62
48320,1875219.4
48321,1312322.8
48322,7081585.5
48323,443828.62
48324,636940.56
48325,684230.56
48326,470529.75
48327,442895.62
48328,615490.4
48329,802187.75
48330,356424.5
48331,1234794.9
48332,382870.62
48333,1151832.5
48334,753332.2
48335,453331.5
48336,676849.9
48337,294367.38
48338,1087193.0
48339,588381.75
48340,535950.9
48341,770038.0
48342,902940.75
48343,842351.9
48344,1426109.5
48345,661007.6
48346,597125.1
48347,522657.62
48348,493772.62
48349,1227209.2
48350,539282.9
48351,745648.9
48352,212937.36
48353,338172.25
48354,2246914.5
48355,1082589.6
48356,4904033.5
48357,329801.0
48358,716413.5
48359,543207.4
48360,1227323.6
48361,725001.56
48362,-200744.64
48363,306133.62
48364,2330687.0
48365,997825.06
48366,656586.9
48367,1866990.4
48368,1523835.8
48369,289468.62
48370,492052.88
48371,327441.5
48372,1248009.1
48373,1438952.4
48374,1091175.4
48375,923676.6
48376,398467.88
48377,426720.38
48378,352495.62
48379,1155023.4
48380,339813.62
48381,856663.4
48382,766715.25
48383,1061772.5
48384,753452.25
48385,602584.9
48386,640190.1
48387,484245.8
48388,339376.88
48389,1332474.6
48390,641385.1
48391,1170361.1
48392,844684.1
48393,718573.9
48394,1644903.1
48395,242361.11
48396,1287639.4
48397,1752283.6
48398,692496.6
48399,1400162.2
48400,173152.86
48401,1051132.5
48402,3477283.5
48403,231072.23
48404,868876.9
48405,2453930.0
48406,482431.38
48407,367202.25
48408,2717392.2
48409,1064930.9
48410,346042.88
48411,321267.62
48412,371703.88
48413,408496.62
48414,358143.06
48415,590493.1
48416,606609.9
48417,345746.88
48418,548856.2
48419,241730.61
48420,771586.4
48421,240342.61
48422,486271.25
48423,393321.5
48424,595752.6
48425,2709943.5
48426,1211967.6
48427,287377.75
48428,631822.6
48429,550336.4
48430,315199.62
48431,1168732.9
48432,898199.6
48433,426051.25
48434,1280194.2
48435,1480723.9
48436,583129.9
48437,1067043.1
48438,1432104.1
48439,1194250.4
48440,1055501.1
48441,643022.6
48442,1245438.6
48443,555894.4
48444,1646590.2
48445,1206230.8
48446,1272046.5
48447,1241662.6
48448,367109.94
48449,323609.5
48450,3186040.0
48451,534595.7
48452,2251133.8
48453,1097353.9
48454,858044.75
48455,547085.1
48456,113618.99
48457,804089.1
48458,443054.2
48459,332884.44
48460,1462669.2
48461,439372.06
48462,81325.555
48463,371342.2
48464,1425312.5
48465,537099.4
48466,372383.5
48467,1118413.4
48468,484394.62
48469,460048.0
48470,1232484.4
48471,949119.3
48472,975387.3
48473,451483.0
48474,482394.0
48475,1424866.4
48476,323542.06
48477,440411.56
48478,-12832.261
48479,466740.94
48480,1020563.9
48481,733185.94
48482,392858.12
48483,3184473.5
48484,678923.9
48485,666253.1
48486,271678.25
48487,2110157.0
48488,504401.62
48489,915640.6
48490,632687.25
48491,385745.62
48492,1615163.9
48493,351360.12
48494,538199.1
48495,746949.1
48496,344008.38
48497,480802.88
48498,910483.6
48499,1117798.1
48500,2644242.0
48501,1456333.9
48502,1525782.6
48503,330559.25
48504,577648.9
48505,324537.7
48506,369178.38
48507,451874.75
48508,461026.8
48509,1480520.5
48510,936769.0
48511,492707.5
48512,296872.75
48513,364109.44
48514,468141.38
48515,1180658.6
48516,559525.5
48517,1850405.1
48518,706637.25
48519,222066.67
48520,326332.94
48521,657375.1
48522,1349122.4
48523,839548.4
48524,674304.3
48525,751335.94
48526,201084.98
48527,855878.4
48528,255832.11
48529,657234.1
48530,416340.62
48531,560592.0
48532,677141.6
48533,1132965.9
48534,1219325.1
48535,1402650.1
48536,528025.1
48537,175585.86
48538,555665.1
48539,542567.1
48540,562637.9
48541,405917.12
48542,561988.75
48543,314205.88
48544,1213912.0
48545,11016959.0
48546,252548.89
48547,1755682.2
48548,448655.0
48549,1514211.0
48550,790467.1
48551,480672.38
48552,909389.1
48553,233715.23
48554,1003362.6
48555,360002.12
48556,300628.62
48557,1150212.9
48558,1421905.4
48559,633438.6
48560,1998718.1
48561,270690.75
48562,468460.44
48563,5833689.0
48564,569368.1
48565,511542.88
48566,2292125.0
48567,544041.56
48568,702230.4
48569,579319.6
48570,743869.6
48571,976650.25
48572,314583.88
48573,561117.4
48574,1587158.4
48575,1006648.9
48576,359364.75
48577,953671.4
48578,512368.44
48579,233331.36
48580,161366.73
48581,267677.0
48582,1829240.4
48583,1077203.1
48584,408495.0
48585,10189553.0
48586,460113.5
48587,372435.62
48588,332308.38
48589,622573.1
48590,318709.12
48591,407936.88
48592,54550.113
48593,873937.0
48594,249609.86
48595,155693.36
48596,662804.6
48597,1029185.75
48598,713227.75
48599,590928.25
48600,1552537.5
48601,211662.86
48602,392130.62
48603,443449.38
48604,605959.1
48605,448994.88
48606,240389.67
48607,458218.25
48608,378586.88
48609,737991.44
48610,2028482.5
48611,2076296.5
48612,514875.25
48613,659020.0
48614,769113.75
48615,1722435.1
48616,325586.62
48617,-113751.13
48618,700327.9
48619,2091476.6
48620,852588.6
48621,657814.9
48622,540627.1
48623,735237.5
48624,2402631.0
48625,945907.9
48626,959334.7
48627,721748.9
48628,360632.62
48629,180001.12
48630,543100.4
48631,487973.12
48632,958949.56
48633,22011.615
48634,451017.38
48635,352257.75
48636,643100.6
48637,459619.12
48638,627925.94
48639,1527663.8
48640,266389.5
48641,667222.1
48642,677975.9
48643,439578.12
48644,622464.6
48645,199552.61
48646,234427.83
48647,334560.38
48648,339358.38
48649,1548196.2
48650,1641703.2
48651,1179484.6
48652,1360568.1
48653,1313829.1
48654,750466.6
48655,753780.4
48656,756599.7
48657,343004.0
48658,545139.1
48659,2666188.0
48660,579749.6
48661,826884.9
48662,641315.0
48663,499530.03
48664,872665.75
48665,394100.62
48666,1215819.9
48667,524910.25
48668,492346.88
48669,318168.88
48670,197877.11
48671,261573.73
48672,2252350.0
48673,2385741.0
48674,1248170.4
48675,308793.56
48676,5478497.0
48677,324922.56
48678,2673080.5
48679,770470.25
48680,594422.75
48681,580720.25
48682,1533785.6
48683,273733.12
48684,1032214.1
48685,849242.4
48686,384750.12
48687,1446919.9
48688,351067.5
48689,327906.5
48690,458061.94
48691,1043261.4
48692,313975.0
48693,524549.4
48694,345793.88
48695,394317.62
48696,836789.1
48697,390785.9
48698,659396.5
48699,1278509.1
48700,1008642.6
48701,413968.88
48702,749401.75
48703,364176.88
48704,1013959.4
48705,489759.38
48706,2340653.2
48707,403673.0
48708,477238.12
48709,548686.4
48710,484743.12
48711,835502.25
48712,702288.1
48713,301154.38
48714,978615.06
48715,1898628.9
48716,298337.0
48717,1031197.3
48718,274995.2
48719,352663.12
48720,301154.88
48721,1457369.6
48722,942818.0
48723,630612.6
48724,1198538.8
48725,1725478.1
48726,697798.9
48727,289783.12
48728,693911.1
48729,434199.56
48730,2044511.2
48731,555120.9
48732,336184.62
48733,406234.25
48734,431152.5
48735,605214.6
48736,501601.25
48737,680644.9
48738,242102.48
48739,505581.56
48740,1099740.9
48741,309236.5
48742,1989088.2
48743,342380.12
48744,1853789.5
48745,973246.1
48746,744606.4
48747,402666.3
48748,2226814.0
48749,459170.5
48750,602074.1
48751,1001290.6
48752,1465644.0
48753,1240299.5
48754,529259.1
48755,1240917.6
48756,1136491.1
48757,2618200.5
48758,258877.61
48759,583519.25
48760,340297.88
48761,305813.38
48762,319519.88
48763,938910.4
48764,479572.06
48765,191973.48
48766,1084356.6
48767,1192116.1
48768,459283.62
48769,1071570.1
48770,497098.62
48771,501071.38
48772,737822.2
48773,579332.4
48774,924004.0
48775,244506.17
48776,621301.6
48777,1084326.0
48778,274253.3
48779,595898.0
48780,429672.75
48781,354307.62
48782,707227.6
48783,1834904.9
48784,187389.48
48785,495714.25
48786,1202253.4
48787,1753217.6
48788,428699.94
48789,713960.8
48790,855516.1
48791,568806.94
48792,631166.6
48793,300288.84
48794,935247.5
48795,1090351.5
48796,193578.55
48797,770643.5
48798,731994.9
48799,544880.9
48800,1550753.5
48801,875335.25
48802,618611.6
48803,666816.0
48804,1356050.1
48805,428253.72
48806,2641974.5
48807,1517305.4
48808,603363.4
48809,472288.12
48810,1201940.9
48811,1648178.1
48812,4723494.5
48813,1125354.0
48814,423677.38
48815,332198.0
48816,571883.25
48817,326512.88
48818,278413.2
48819,215007.48
48820,1289564.1
48821,1305968.2
48822,204450.98
48823,3094842.5
48824,339854.5
48825,1352218.8
48826,1385134.4
48827,-427982.0
48828,738572.5
48829,335224.56
48830,632255.8
48831,339992.5
48832,386445.88
48833,382796.62
48834,307270.88
48835,649769.1
48836,204461.48
48837,521849.75
48838,2249352.5
48839,231207.48
48840,727513.4
48841,476035.2
48842,1845339.1
48843,1508944.9
48844,2587907.0
48845,2002428.6
48846,391201.12
48847,625843.6
48848,1869822.6
48849,645351.6
48850,2542844.0
48851,543552.9
48852,339177.12
48853,1155821.1
48854,650217.6
48855,219268.36
48856,221059.86
48857,969738.5
48858,1136628.6
48859,838723.1
48860,576065.5
48861,381746.62
48862,235896.48
48863,1284965.9
48864,878438.75
48865,269289.0
48866,1460864.4
48867,246064.48
48868,1452190.1
48869,886773.75
48870,531869.1
48871,696491.0
48872,404170.5
48873,457519.88
48874,368452.75
48875,1645944.9
48876,272579.62
48877,382115.88
48878,518120.56
48879,449453.38
48880,475300.12
48881,708737.4
48882,2541477.5
48883,1522206.9
48884,924390.2
48885,448692.62
48886,221007.61
48887,328753.5
48888,3179022.2
48889,434437.62
48890,478119.56
48891,778696.8
48892,739386.9
48893,1676929.1
48894,1970152.6
48895,1441283.9
48896,525641.25
48897,2388493.2
48898,532091.25
48899,535145.1
48900,463591.97
48901,581139.8
48902,450542.62
48903,272620.25
48904,2001560.6
48905,1750917.1
48906,532824.0
48907,443920.4
48908,552655.1
48909,553301.7
48910,619569.75
48911,224979.17
48912,1033482.3
48913,1562112.4
48914,1925857.6
48915,1357607.9
48916,1046676.4
48917,344116.0
48918,1037077.5
48919,3110409.5
48920,465920.25
48921,551337.1
48922,438484.12
48923,391114.88
48924,172017.86
48925,467906.75
48926,454164.88
48927,1326340.5
48928,171734.11
48929,360714.84
48930,344711.38
48931,624094.1
48932,919558.6
48933,943377.9
48934,1349459.9
48935,818189.25
48936,704946.5
48937,188584.98
48938,579164.0
48939,571686.75
48940,251948.11
48941,584896.0
48942,462963.56
48943,1973703.5
48944,517085.62
48945,478010.94
48946,803856.1
48947,474376.88
48948,533179.1
48949,694259.6
48950,995639.9
48951,273585.12
48952,728359.0
48953,954364.6
48954,357687.25
48955,1404231.6
48956,1181374.1
48957,1535781.5
48958,891028.3
48959,398541.62
48960,291688.56
48961,1075041.6
48962,95971.12
48963,783553.25
48964,1925404.4
48965,325405.5
48966,605567.1
48967,178499.92
48968,370591.5
48969,1128101.8
48970,881050.4
48971,237309.8
48972,302316.75
48973,170349.61
48974,520567.75
48975,1597019.0
48976,7286019.5
48977,715564.0
48978,1776948.1
48979,717421.1
48980,1167021.5
48981,620962.4
48982,302029.94
48983,707522.6
48984,2493095.0
48985,486430.62
48986,251117.73
48987,213021.86
48988,1269559.2
48989,1124267.9
48990,558126.4
48991,1013666.25
48992,580753.75
48993,304640.5
48994,367775.62
48995,1159227.8
48996,358843.44
48997,435417.5
48998,707576.5
48999,290749.38
49000,1176610.2
49001,263608.72
49002,51849790.0
49003,166868.48
49004,2158115.5
49005,810503.4
49006,701260.1
49007,541801.2
49008,288845.25
49009,822469.75
49010,6836098.0
49011,2015113.6
49012,389871.38
49013,570041.4
49014,993188.25
49015,863649.6
49016,269829.94
49017,382091.56
49018,633365.1
49019,478552.5
49020,1901889.2
49021,1498433.0
49022,905498.56
49023,896403.44
49024,535580.25
49025,2308668.5
49026,2142428.5
49027,424782.12
49028,368494.38
49029,683994.5
49030,1335468.4
49031,1011306.0
49032,239711.86
49033,912539.4
49034,700449.1
49035,735124.1
49036,413303.38
49037,3027668.5
49038,377726.5
49039,607120.7
49040,346499.25
49041,1155749.0
49042,1565758.8
49043,1309831.4
49044,143732.73
49045,512097.38
49046,364240.3
49047,313279.8
49048,1311714.1
49049,1092376.5
49050,915974.0
49051,412118.12
49052,766230.9
49053,662535.25
49054,792667.5
49055,841966.4
49056,1107236.5
49057,588554.4
49058,444071.38
49059,465126.0
49060,206635.86
49061,1212484.6
49062,223308.98
49063,832751.3
49064,486793.12
49065,764328.25
49066,448847.5
49067,1610057.4
49068,2860052.5
49069,475684.75
49070,395709.44
49071,335993.2
49072,1313499.9
49073,286327.0
49074,330254.88
49075,1254165.5
49076,955630.8
49077,8980.677
49078,818285.75
49079,478168.62
49080,885903.5
49081,182283.23
49082,2050677.9
49083,583209.6
49084,635387.6
49085,448299.12
49086,629857.6
49087,524258.12
49088,466378.12
49089,427932.5
49090,497066.12
49091,759035.0
49092,353419.62
49093,651977.25
49094,415500.88
49095,135196.86
49096,974117.1
49097,432530.62
49098,923343.9
49099,861305.0
49100,586230.9
49101,838083.4
49102,2349062.8
49103,1573583.2
49104,525981.25
49105,1304196.4
49106,1955253.1
49107,358827.12
49108,678518.1
49109,981655.9
49110,442572.75
49111,833766.1
49112,1539905.1
49113,640107.4
49114,710432.7
49115,1210478.9
49116,318102.62
49117,153399.83
49118,475808.0
49119,997889.56
49120,783633.6
