Id,SalePrice
2240,170188.47
2241,173723.05
2242,136205.12
2243,134701.67
2244,107267.67
2245,97999.414
2246,132623.98
2247,118208.39
2248,118433.29
2249,123139.945
2250,131926.02
2251,114983.125
2252,199904.22
2253,169783.08
2254,188342.53
2255,215789.81
2256,178719.86
2257,229406.89
2258,171837.31
2259,199192.44
2260,167680.44
2261,184442.97
2262,183148.16
2263,312628.12
2264,387022.72
2265,204767.19
2266,249355.83
2267,320301.53
2268,317079.84
2269,164228.36
2270,205961.47
2271,223246.39
2272,226733.16
2273,178298.25
2274,210871.56
2275,188497.84
2276,182669.12
2277,202602.22
2278,166357.4
2279,120667.51
2280,102441.17
2281,182346.1
2282,191777.12
2283,114448.74
2284,120376.695
2285,123014.945
2286,125067.586
2287,302291.12
2288,270072.38
2289,315491.97
2290,351422.25
2291,294300.72
2292,345753.53
2293,359735.28
2294,324448.72
2295,370370.53
2296,281011.6
2297,296775.0
2298,302253.34
2299,328380.38
2300,303161.25
2301,281438.47
2302,252893.81
2303,241104.97
2304,242141.42
2305,205129.92
2306,202011.94
2307,214751.06
2308,218178.44
2309,252661.6
2310,211321.95
2311,217232.5
2312,194732.9
2313,194940.72
2314,182343.0
2315,199185.17
2316,212824.27
2317,202605.55
2318,195555.94
2319,195292.55
2320,189876.33
2321,242979.56
2322,199366.58
2323,186432.16
2324,204809.77
2325,223598.2
2326,192929.14
2327,216974.61
2328,232070.64
2329,207844.47
2330,210484.22
2331,323097.66
2332,321423.94
2333,290017.7
2334,255903.05
2335,266979.28
2336,293615.9
2337,207059.83
2338,267649.38
2339,232399.78
2340,326856.28
2341,248917.95
2342,236411.25
2343,242064.06
2344,225595.1
2345,234139.56
2346,213214.02
2347,207791.55
2348,233363.36
2349,194467.25
2350,285340.44
2351,242428.39
2352,251355.84
2353,271599.3
2354,145369.56
2355,146560.84
2356,171769.67
2357,207562.44
2358,199314.34
2359,143111.06
2360,115489.35
2361,161146.95
2362,255584.38
2363,137967.39
2364,175765.89
2365,217833.08
2366,192686.95
2367,205774.73
2368,215128.27
2369,205957.14
2370,184531.67
2371,165109.66
2372,202721.89
2373,264378.16
2374,289344.2
2375,205186.1
2376,281445.1
2377,282799.28
2378,161380.69
2379,232948.62
2380,145170.08
2381,197940.28
2382,217095.22
2383,216981.75
2384,250674.16
2385,175794.27
2386,135772.97
2387,133884.6
2388,99290.664
2389,126371.76
2390,146515.52
2391,151109.52
2392,105298.52
2393,170752.73
2394,144545.88
2395,217946.11
2396,141906.16
2397,217655.69
2398,140396.95
2399,48435.934
2400,50106.88
2401,106437.66
2402,138462.19
2403,155387.0
2404,156306.08
2405,175136.9
2406,141542.06
2407,125015.37
2408,156948.94
2409,124969.38
2410,194691.06
2411,108455.98
2412,159226.22
2413,125881.21
2414,142386.62
2415,147786.7
2416,115997.984
2417,107672.18
2418,125838.21
2419,135722.2
2420,129477.01
2421,150247.1
2422,117959.75
2423,126969.62
2424,168562.19
2425,262537.38
2426,151847.55
2427,122214.35
2428,197928.64
2429,100065.44
2430,130409.71
2431,127529.93
2432,141206.1
2433,138708.92
2434,138071.89
2435,161147.94
2436,94364.87
2437,95424.8
2438,122768.01
2439,115173.81
2440,120469.664
2441,96010.03
2442,99237.484
2443,134139.88
2444,152092.25
2445,67098.734
2446,135707.61
2447,192863.12
2448,130512.33
2449,100590.03
2450,161961.17
2451,142075.48
2452,187060.88
2453,76462.69
2454,124172.46
2455,131979.06
2456,115431.85
2457,113963.08
2458,119614.96
2459,86847.25
2460,158805.36
2461,114001.5
2462,128684.8
2463,113709.96
2464,177378.89
2465,129262.24
2466,115955.91
2467,159227.72
2468,80835.72
2469,71098.984
2470,215978.83
2471,200033.47
2472,171471.39
2473,110996.07
2474,86503.06
2475,219081.67
2476,95395.67
2477,117335.734
2478,166647.78
2479,112536.54
2480,145681.1
2481,128075.89
2482,129572.04
2483,102701.13
2484,134908.25
2485,120077.72
2486,153619.36
2487,244839.67
2488,156318.89
2489,159889.45
2490,153822.12
2491,77726.28
2492,194601.39
2493,169831.69
2494,160494.06
2495,85857.35
2496,247796.08
2497,148384.4
2498,102191.43
2499,85036.23
2500,122532.96
2501,131385.33
2502,153470.12
2503,91534.0
2504,198583.44
2505,228947.94
2506,266176.25
2507,280647.97
2508,264993.0
2509,235763.97
2510,233298.34
2511,191082.16
2512,218263.1
2513,231334.47
2514,227748.56
2515,157511.98
2516,190939.81
2517,154634.2
2518,169588.72
2519,226809.84
2520,222353.78
2521,198699.72
2522,238756.75
2523,124851.93
2524,153791.36
2525,152956.64
2526,142474.31
2527,109970.41
2528,123018.664
2529,146654.03
2530,137719.22
2531,253609.88
2532,235291.78
2533,220004.58
2534,232949.75
2535,277397.38
2536,247811.69
2537,228453.94
2538,196644.77
2539,199755.03
2540,199351.34
2541,202543.06
2542,179890.88
2543,135430.3
2544,113439.01
2545,148562.27
2546,136961.73
2547,155815.72
2548,153006.4
2549,184614.73
2550,579325.56
2551,146068.14
2552,123019.305
2553,52781.49
2554,88344.43
2555,106373.32
2556,88705.31
2557,120360.05
2558,181058.72
2559,118676.17
2560,156145.44
2561,126056.61
2562,128603.87
2563,122378.98
2564,188527.33
2565,149905.06
2566,161920.97
2567,127229.2
2568,200080.06
2569,201912.81
2570,121418.5
2571,202484.45
2572,142748.42
2573,232703.77
2574,235975.94
2575,123995.14
2576,128625.195
2577,150487.58
2578,67056.09
2579,42825.453
2580,103232.62
2581,162770.06
2582,116612.34
2583,254618.61
2584,166972.16
2585,225365.45
2586,219934.75
2587,209730.95
2588,138317.81
2589,151668.83
2590,226007.5
2591,263186.94
2592,217906.98
2593,268946.97
2594,173523.56
2595,200883.98
2596,295169.22
2597,213801.11
2598,279066.4
2599,293595.3
2600,223147.22
2601,138983.67
2602,82526.5
2603,98449.38
2604,84318.3
2605,84557.88
2606,158170.1
2607,243195.67
2608,232215.06
2609,182444.44
2610,89906.555
2611,150619.58
2612,171085.55
2613,129790.19
2614,121414.914
2615,156924.12
2616,164601.23
2617,206931.1
2618,233864.73
2619,224183.33
2620,211811.61
2621,189664.0
2622,203340.8
2623,237358.95
2624,293045.66
2625,264158.44
2626,187053.53
2627,160719.6
2628,341042.97
2629,358057.16
2630,298753.72
2631,356556.25
2632,332520.6
2633,260082.86
2634,343088.78
2635,164987.69
2636,208612.72
2637,187921.34
2638,256170.78
2639,198693.66
2640,168718.0
2641,108234.46
2642,191400.06
2643,124625.195
2644,136196.48
2645,107857.98
2646,98958.52
2647,120755.23
2648,142850.03
2649,145970.14
2650,114907.71
2651,145972.33
2652,324275.56
2653,253948.33
2654,259364.42
2655,334638.06
2656,302953.56
2657,295995.38
2658,274126.47
2659,280224.75
2660,307735.5
2661,303239.97
2662,314223.66
2663,280395.1
2664,245466.69
2665,292044.3
2666,262964.97
2667,195838.8
2668,196380.23
2669,198636.89
2670,272408.06
2671,203704.98
2672,206700.94
2673,208821.62
2674,218185.97
2675,176521.84
2676,209712.8
2677,210749.89
2678,256613.39
2679,267944.12
2680,269116.88
2681,331847.78
2682,296899.0
2683,393012.75
2684,293070.47
2685,293793.06
2686,254939.28
2687,279119.28
2688,219868.0
2689,200765.86
2690,346372.56
2691,196288.6
2692,139895.84
2693,216868.08
2694,139680.34
2695,213503.81
2696,200891.06
2697,207389.62
2698,211674.48
2699,177028.11
2700,158563.6
2701,167248.56
2702,133237.55
2703,130135.445
2704,152025.84
2705,105092.66
2706,106249.89
2707,137320.33
2708,119427.484
2709,93246.78
2710,124451.195
2711,300636.5
2712,341518.78
2713,180597.47
2714,157563.67
2715,178825.45
2716,158154.88
2717,215790.25
2718,227857.88
2719,165281.97
2720,190154.53
2721,140161.34
2722,174650.6
2723,162645.56
2724,123294.02
2725,133562.12
2726,145160.27
2727,183015.4
2728,180843.83
2729,149519.1
2730,140144.56
2731,117172.31
2732,118968.73
2733,173292.14
2734,150958.8
2735,132037.42
2736,149494.36
2737,103715.266
2738,143411.31
2739,171133.69
2740,145012.48
2741,141409.61
2742,181318.0
2743,158808.83
2744,170196.06
2745,148460.95
2746,131248.69
2747,151770.69
2748,117063.445
2749,133268.38
2750,120050.83
2751,130994.305
2752,220641.4
2753,183999.06
2754,284067.38
2755,135106.28
2756,95199.92
2757,81545.164
2758,69719.305
2759,147570.12
2760,137890.36
2761,155415.36
2762,152338.62
2763,221750.6
2764,150687.03
2765,275132.5
2766,124082.69
2767,63786.223
2768,116108.336
2769,128717.1
2770,144529.73
2771,98667.87
2772,103054.586
2773,160459.44
2774,132090.61
2775,125360.52
2776,138718.56
2777,150895.52
2778,100407.09
2779,122112.27
2780,94277.84
2781,79745.55
2782,90125.68
2783,82535.86
2784,119850.62
2785,139191.42
2786,48609.81
2787,108868.36
2788,69912.75
2789,187919.0
2790,80006.18
2791,119477.0
2792,51651.977
2793,142931.2
2794,86104.98
2795,104595.08
2796,77845.8
2797,210473.39
2798,118823.65
2799,114947.57
2800,63613.957
2801,91134.94
2802,125920.086
2803,175657.62
2804,126146.98
2805,84916.42
2806,75321.305
2807,160295.69
2808,164744.16
2809,107568.87
2810,128823.92
2811,182357.72
2812,174273.08
2813,182758.38
2814,178264.1
2815,94684.125
2816,208635.9
2817,153389.1
2818,125012.484
2819,178925.78
2820,152442.08
2821,116818.18
2822,200582.98
2823,310458.75
2824,188411.64
2825,181306.62
2826,132056.16
2827,136718.0
2828,247696.62
2829,206708.06
2830,243851.23
2831,193962.8
2832,248379.86
2833,270599.56
2834,224993.48
2835,233053.39
2836,217246.28
2837,176260.14
2838,163177.7
2839,205835.25
2840,207501.1
2841,208143.44
2842,240879.88
2843,154043.66
2844,173225.52
2845,111948.7
2846,220098.56
2847,222037.97
2848,215408.95
2849,213087.84
2850,273337.03
2851,230039.9
2852,244166.75
2853,251713.84
2854,151504.05
2855,212516.6
2856,211176.73
2857,198136.6
2858,213694.6
2859,128929.79
2860,128608.11
2861,142004.12
2862,221446.27
2863,123641.98
2864,250248.89
2865,148141.36
2866,168032.0
2867,82012.69
2868,113861.45
2869,109968.92
2870,151236.6
2871,92459.05
2872,24091.666
2873,99352.91
2874,129970.21
2875,103851.5
2876,161377.64
2877,105307.73
2878,131930.62
2879,143616.42
2880,94728.11
2881,126950.36
2882,150585.72
2883,178366.92
2884,192521.03
2885,165289.56
2886,233023.27
2887,98989.88
2888,122552.93
2889,45166.855
2890,65657.83
2891,146269.86
2892,40829.594
2893,70489.15
2894,40729.75
2895,268998.78
2896,249270.52
2897,207465.23
2898,162375.47
2899,213746.34
2900,178288.31
2901,203859.36
2902,199324.55
2903,302450.44
2904,313634.22
2905,86464.984
2906,216084.53
2907,118143.92
2908,132950.05
2909,159318.64
2910,56408.19
2911,83393.945
2912,163378.14
2913,83159.64
2914,70537.06
2915,74253.42
2916,85579.03
2917,208958.77
2918,107056.42
2919,240788.64
